set,cocktail_id,target,family,rank,gene,score,pctile,category,shared_programs,max_jaccard,closest_factor
Set 1,HEPATO-03,Hepatocyte,Hepatic,33,TRIB3,0.538248,1.04,program_neighbor,36,0.1875,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,34,MPO,0.521936,1.07,program_neighbor,132,0.2202,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,35,LBX2,0.519033,1.11,program_neighbor,4,0.0149,ATF5
Set 1,HEPATO-03,Hepatocyte,Hepatic,36,HHEX,0.515028,1.14,program_neighbor,186,0.6619,ATF5
Set 1,HEPATO-03,Hepatocyte,Hepatic,37,SREBF1,0.514782,1.17,program_neighbor,186,0.8333,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,38,MACC1,0.502567,1.20,program_neighbor,49,0.1947,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,39,PPARGC1A,0.497961,1.23,program_neighbor,189,0.7344,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,40,DMRTA1,0.497456,1.26,program_neighbor,7,0.0302,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,41,NLRP3,0.491865,1.30,program_neighbor,234,0.3421,ATF5
Set 1,HEPATO-03,Hepatocyte,Hepatic,42,GATA4,0.487011,1.33,known_cofactor,177,0.9944,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,43,NR1H3,0.482145,1.36,program_neighbor,155,0.9873,HNF4A
Set 1,HEPATO-03,Hepatocyte,Hepatic,44,DDX60,0.478608,1.39,program_neighbor,87,0.1758,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,45,MOV10,0.476075,1.42,program_neighbor,1,0.0071,PROX1
Set 1,HEPATO-03,Hepatocyte,Hepatic,46,CUX2,0.469359,1.45,program_neighbor,4,0.0229,ONECUT1
Set 1,HEPATO-03,Hepatocyte,Hepatic,47,POLR2F,0.468986,1.48,program_neighbor,140,1.0000,CEBPA
Set 1,HEPATO-03,Hepatocyte,Hepatic,48,EGR1,0.468823,1.52,program_neighbor,141,0.9930,ONECUT1
Set 1,HEPATO-03,Hepatocyte,Hepatic,49,SHMT2,0.468379,1.55,program_neighbor,49,0.1947,HNF1A
Set 1,HEPATO-03,Hepatocyte,Hepatic,50,VDR,0.466837,1.58,program_neighbor,140,0.9929,CEBPA
Set 1,HEPATO-04,Hepatocyte,Hepatic,1,ALB,0.852810,0.03,program_neighbor,4,0.0286,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,2,THRSP,0.800932,0.06,program_neighbor,1,0.0065,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,3,FABP1,0.763423,0.09,program_neighbor,84,0.1647,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,4,CREB3L3,0.760282,0.13,program_neighbor,10,0.0408,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,5,HNF4A,0.747239,0.16,known_cofactor,140,0.9032,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,6,KDM8,0.740655,0.19,novel_prediction,0,0.0000,
Set 1,HEPATO-04,Hepatocyte,Hepatic,7,ONECUT1,0.714212,0.22,known_cofactor,140,0.9929,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,8,HNF1A,0.714133,0.25,known_cofactor,141,0.7865,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,9,ONECUT2,0.711415,0.28,program_neighbor,144,0.8485,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,10,ATF5,0.711322,0.32,known_cofactor,141,0.6278,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,11,NR1H4,0.710731,0.35,program_neighbor,140,0.2637,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,12,FOXA3,0.689704,0.38,known_cofactor,144,0.8485,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,13,MLXIPL,0.678759,0.41,program_neighbor,141,0.9859,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,14,SERPINA3,0.677740,0.44,program_neighbor,83,0.1677,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,15,NR1I2,0.666958,0.47,program_neighbor,140,0.5738,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,16,SEC14L2,0.666454,0.51,program_neighbor,3,0.0052,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,17,ANG,0.660313,0.54,program_neighbor,93,0.1366,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,18,PROX1,0.658210,0.57,known_cofactor,141,0.9929,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,19,NR1I3,0.653737,0.60,program_neighbor,140,0.5738,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,20,RORC,0.639154,0.63,program_neighbor,140,1.0000,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,21,NR0B2,0.634604,0.66,program_neighbor,9,0.0366,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,22,FOXA2,0.623100,0.69,known_factor,205,1.0000,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,23,COLEC11,0.622745,0.73,novel_prediction,0,0.0000,
Set 1,HEPATO-04,Hepatocyte,Hepatic,24,NR5A2,0.600504,0.76,program_neighbor,140,0.9929,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,25,ARID3C,0.595797,0.79,program_neighbor,7,0.0476,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,26,PPARA,0.589568,0.82,program_neighbor,140,0.7216,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,27,CEBPA,0.587324,0.85,known_cofactor,140,1.0000,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,28,TRIM15,0.579419,0.88,program_neighbor,83,0.1677,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,29,FOXA1,0.564470,0.92,known_factor,140,1.0000,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,30,HNF4G,0.555032,0.95,program_neighbor,140,1.0000,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,31,XBP1,0.553287,0.98,program_neighbor,140,0.2564,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,32,OASL,0.552321,1.01,program_neighbor,83,0.1677,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,33,TRIB3,0.538248,1.04,novel_prediction,0,0.0000,
Set 1,HEPATO-04,Hepatocyte,Hepatic,34,MPO,0.521936,1.07,program_neighbor,84,0.1547,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,35,LBX2,0.519033,1.11,program_neighbor,2,0.0079,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,36,HHEX,0.515028,1.14,program_neighbor,140,0.5738,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,37,SREBF1,0.514782,1.17,program_neighbor,140,0.7527,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,38,MACC1,0.502567,1.20,program_neighbor,1,0.0053,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,39,PPARGC1A,0.497961,1.23,program_neighbor,191,0.7520,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,40,DMRTA1,0.497456,1.26,program_neighbor,5,0.0270,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,41,NLRP3,0.491865,1.30,program_neighbor,141,0.2160,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,42,GATA4,0.487011,1.33,known_cofactor,140,0.7910,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,43,NR1H3,0.482145,1.36,program_neighbor,140,0.8917,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,44,DDX60,0.478608,1.39,program_neighbor,87,0.1758,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,45,MOV10,0.476075,1.42,program_neighbor,1,0.0049,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,46,CUX2,0.469359,1.45,program_neighbor,11,0.0474,FOXA2
Set 1,HEPATO-04,Hepatocyte,Hepatic,47,POLR2F,0.468986,1.48,program_neighbor,140,1.0000,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,48,EGR1,0.468823,1.52,program_neighbor,141,0.9859,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,49,SHMT2,0.468379,1.55,program_neighbor,1,0.0053,FOXA1
Set 1,HEPATO-04,Hepatocyte,Hepatic,50,VDR,0.466837,1.58,program_neighbor,140,0.9929,FOXA1
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,1,ALB,0.852810,0.03,program_neighbor,4,0.0258,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,2,THRSP,0.800932,0.06,program_neighbor,16,0.1032,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,3,FABP1,0.763423,0.09,program_neighbor,99,0.1941,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,4,CREB3L3,0.760282,0.13,program_neighbor,9,0.0386,FOXA3
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,5,HNF4A,0.747239,0.16,known_factor,155,1.0000,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,6,KDM8,0.740655,0.19,program_neighbor,36,0.2022,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,7,ONECUT1,0.714212,0.22,known_cofactor,141,0.8974,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,8,HNF1A,0.714133,0.25,known_factor,178,1.0000,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,9,ONECUT2,0.711415,0.28,program_neighbor,164,0.9880,FOXA3
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,10,ATF5,0.711322,0.32,known_cofactor,177,0.7822,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,11,NR1H4,0.710731,0.35,program_neighbor,176,0.3302,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,12,FOXA3,0.689704,0.38,known_factor,165,1.0000,FOXA3
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,13,MLXIPL,0.678759,0.41,program_neighbor,142,0.8917,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,14,SERPINA3,0.677740,0.44,program_neighbor,83,0.1627,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,15,NR1I2,0.666958,0.47,program_neighbor,140,0.5405,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,16,SEC14L2,0.666454,0.51,program_neighbor,24,0.0462,FOXA3
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,17,ANG,0.660313,0.54,program_neighbor,150,0.1924,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,18,PROX1,0.658210,0.57,known_cofactor,141,0.8974,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,19,NR1I3,0.653737,0.60,program_neighbor,140,0.5405,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,20,RORC,0.639154,0.63,program_neighbor,140,0.9032,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,21,NR0B2,0.634604,0.66,program_neighbor,8,0.0354,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,22,FOXA2,0.623100,0.69,known_cofactor,145,0.6372,FOXA3
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,23,COLEC11,0.622745,0.73,program_neighbor,36,0.2022,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,24,NR5A2,0.600504,0.76,program_neighbor,141,0.9097,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,25,ARID3C,0.595797,0.79,program_neighbor,14,0.0903,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,26,PPARA,0.589568,0.82,program_neighbor,191,0.8980,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,27,CEBPA,0.587324,0.85,known_cofactor,140,0.9032,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,28,TRIM15,0.579419,0.88,program_neighbor,83,0.1627,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,29,FOXA1,0.564470,0.92,known_cofactor,140,0.9032,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,30,HNF4G,0.555032,0.95,program_neighbor,140,0.9032,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,31,XBP1,0.553287,0.98,program_neighbor,191,0.3212,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,32,OASL,0.552321,1.01,program_neighbor,83,0.1627,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,33,TRIB3,0.538248,1.04,program_neighbor,36,0.1875,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,34,MPO,0.521936,1.07,program_neighbor,132,0.2202,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,35,LBX2,0.519033,1.11,program_neighbor,5,0.0142,FOXA3
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,36,HHEX,0.515028,1.14,program_neighbor,140,0.5405,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,37,SREBF1,0.514782,1.17,program_neighbor,155,0.8333,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,38,MACC1,0.502567,1.20,program_neighbor,49,0.1947,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,39,PPARGC1A,0.497961,1.23,program_neighbor,189,0.7344,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,40,DMRTA1,0.497456,1.26,program_neighbor,8,0.0302,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,41,NLRP3,0.491865,1.30,program_neighbor,188,0.2708,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,42,GATA4,0.487011,1.33,known_cofactor,177,0.9944,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,43,NR1H3,0.482145,1.36,program_neighbor,155,0.9873,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,44,DDX60,0.478608,1.39,program_neighbor,87,0.1706,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,45,MOV10,0.476075,1.42,program_neighbor,1,0.0056,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,46,CUX2,0.469359,1.45,program_neighbor,26,0.1469,FOXA3
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,47,POLR2F,0.468986,1.48,program_neighbor,140,0.9032,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,48,EGR1,0.468823,1.52,program_neighbor,141,0.8917,HNF4A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,49,SHMT2,0.468379,1.55,program_neighbor,49,0.1947,HNF1A
Set 1,HEPATO-05,Hepatocyte (in vivo),Hepatic,50,VDR,0.466837,1.58,program_neighbor,140,0.8974,HNF4A
Set 1,BETA-02,Pancreatic beta cell,Endocrine,1,PDX1,0.773861,0.03,known_factor,188,1.0000,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,2,PTF1A,0.736913,0.06,program_neighbor,140,0.7407,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,3,ONECUT1,0.716883,0.09,program_neighbor,140,0.7407,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,4,MNX1,0.688273,0.13,program_neighbor,10,0.0526,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,5,NR5A2,0.683125,0.16,program_neighbor,141,0.7500,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,6,HNF1B,0.647887,0.19,program_neighbor,176,0.9362,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,7,RBPJL,0.645977,0.22,program_neighbor,140,0.4762,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,8,FOXA3,0.623272,0.25,program_neighbor,140,0.6573,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,9,MAFA,0.607532,0.28,known_cofactor,143,0.7566,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,10,FOXA2,0.604050,0.32,program_neighbor,140,0.5534,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,11,HNF1A,0.591958,0.35,program_neighbor,176,0.9263,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,12,BHLHA15,0.577375,0.38,program_neighbor,140,0.2513,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,13,GFI1,0.575063,0.41,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,14,ONECUT2,0.550491,0.44,program_neighbor,140,0.6573,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,15,GATA4,0.524449,0.47,program_neighbor,176,0.9312,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,16,XBP1,0.517011,0.51,program_neighbor,188,0.3443,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,17,CREB3L1,0.510159,0.54,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,18,ASCL5,0.506213,0.57,program_neighbor,10,0.0529,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,19,ZFP57,0.505908,0.60,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,20,HNF4A,0.497456,0.63,program_neighbor,152,0.7958,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,21,PAX6,0.497092,0.66,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,22,RORC,0.496521,0.69,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,23,SERPINA3,0.494689,0.73,program_neighbor,83,0.1529,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,24,NKX6-1,0.491406,0.76,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,25,PAX4,0.487709,0.79,known_cofactor,176,0.9362,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,26,ZNF98,0.485098,0.82,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,27,NKX2-2,0.483265,0.85,program_neighbor,140,0.7407,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,28,GLIS3,0.468055,0.88,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,29,MYCL,0.462390,0.92,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,30,NR0B2,0.461267,0.95,program_neighbor,6,0.0259,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,31,SALL4,0.460406,0.98,program_neighbor,141,0.6912,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,32,HNF4G,0.457944,1.01,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,33,POU4F1,0.454043,1.04,program_neighbor,176,0.9312,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,34,FOXF1,0.453077,1.07,program_neighbor,10,0.0526,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,35,MUC1,0.446648,1.11,program_neighbor,89,0.4064,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,36,TCF15,0.446066,1.14,program_neighbor,140,0.7407,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,37,FEZF2,0.445202,1.17,program_neighbor,140,0.7407,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,38,HEYL,0.444039,1.20,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,39,GRHL1,0.443348,1.23,program_neighbor,140,0.7407,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,40,POU4F2,0.443262,1.26,program_neighbor,176,0.9312,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,41,TRIB3,0.443188,1.30,program_neighbor,36,0.1782,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,42,TWIST1,0.443129,1.33,program_neighbor,176,0.9312,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,43,MLXIPL,0.440012,1.36,program_neighbor,140,0.7368,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,44,MLXIP,0.439263,1.39,program_neighbor,140,0.7368,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,45,PLAGL1,0.438574,1.42,program_neighbor,36,0.1915,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,46,ALB,0.437884,1.45,program_neighbor,4,0.0213,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,47,MAFB,0.436893,1.48,program_neighbor,140,0.7447,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,48,TFAP2A,0.436360,1.52,program_neighbor,176,0.9362,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,49,FOXC1,0.435884,1.55,program_neighbor,143,0.7448,PDX1
Set 1,BETA-02,Pancreatic beta cell,Endocrine,50,ZIC2,0.435395,1.58,program_neighbor,140,0.7407,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,1,PDX1,0.771471,0.03,known_factor,188,1.0000,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,2,PTF1A,0.736804,0.06,program_neighbor,141,0.9792,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,3,ONECUT1,0.665279,0.09,program_neighbor,140,0.9655,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,4,RBPJL,0.638348,0.13,program_neighbor,141,0.5663,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,5,MNX1,0.619687,0.16,program_neighbor,11,0.0759,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,6,NR5A2,0.618460,0.19,program_neighbor,141,0.9655,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,7,FOXA3,0.615069,0.22,program_neighbor,140,0.8284,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,8,HNF1B,0.608532,0.25,program_neighbor,176,0.9362,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,9,FOXA2,0.602662,0.28,program_neighbor,141,0.6779,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,10,MAFA,0.589835,0.32,known_factor,144,1.0000,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,11,HNF1A,0.589567,0.35,program_neighbor,176,0.9263,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,12,BHLHA15,0.578461,0.38,program_neighbor,140,0.2729,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,13,ONECUT2,0.542288,0.41,program_neighbor,141,0.8393,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,14,GFI1,0.539539,0.44,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,15,ZFP57,0.505799,0.47,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,16,PAX6,0.496983,0.51,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,17,RORC,0.496412,0.54,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,18,GATA4,0.496067,0.57,program_neighbor,176,0.9312,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,19,HNF4A,0.495609,0.60,program_neighbor,152,0.8805,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,20,SERPINA3,0.491539,0.63,program_neighbor,83,0.1663,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,21,NKX6-1,0.491297,0.66,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,22,CREB3L1,0.491156,0.69,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,23,PAX4,0.485319,0.73,known_cofactor,176,0.9362,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,24,ZNF98,0.484989,0.76,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,25,NKX2-2,0.481418,0.79,program_neighbor,140,0.9655,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,26,XBP1,0.475294,0.82,program_neighbor,188,0.3443,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,27,GLIS3,0.464178,0.85,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,28,ASCL5,0.460137,0.88,program_neighbor,10,0.0690,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,29,HNF4G,0.457836,0.92,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,30,NR0B2,0.457563,0.95,program_neighbor,6,0.0319,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,31,POU4F1,0.451653,0.98,program_neighbor,177,0.9312,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,32,TCF15,0.445957,1.01,program_neighbor,141,0.9792,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,33,FEZF2,0.445093,1.04,program_neighbor,141,0.9792,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,34,GRHL1,0.441501,1.07,program_neighbor,140,0.9655,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,35,FOXF1,0.441018,1.11,program_neighbor,11,0.0759,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,36,POU4F2,0.440872,1.14,program_neighbor,177,0.9312,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,37,TWIST1,0.440739,1.17,program_neighbor,177,0.9312,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,38,TRIB3,0.440581,1.20,program_neighbor,36,0.1782,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,39,SALL4,0.438471,1.23,program_neighbor,141,0.8696,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,40,MLXIPL,0.438165,1.26,program_neighbor,140,0.9589,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,41,MLXIP,0.437416,1.30,program_neighbor,140,0.9589,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,42,MAFB,0.436784,1.33,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,43,PLAGL1,0.436510,1.36,program_neighbor,36,0.1915,PDX1
Set 1,BETA-03,Pancreatic beta cell,Endocrine,44,MYCL,0.435867,1.39,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,45,ZIC2,0.435287,1.42,program_neighbor,141,0.9792,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,46,FOXA1,0.435044,1.45,program_neighbor,140,0.9722,MAFA
Set 1,BETA-03,Pancreatic beta cell,Endocrine,47,SIX2,0.434730,1.48,program_neighbor,145,0.7121,MAFA
